filename,width,height,class,xmin,ymin,xmax,ymax
img1028.jpg,140,134,dendrite,58,63,72,77
img1028.jpg,140,134,dendrite,42,14,56,28
img644.jpg,132,142,dendrite,15,11,29,25
img644.jpg,132,142,dendrite,41,45,55,59
img644.jpg,132,142,dendrite,49,70,63,84
img644.jpg,132,142,dendrite,92,54,106,68
img644.jpg,132,142,dendrite,99,67,113,81
img1721.jpg,146,148,dendrite,87,66,101,80
img1721.jpg,146,148,dendrite,86,103,100,117
img1721.jpg,146,148,dendrite,59,65,73,79
img247.jpg,166,244,dendrite,38,138,52,152
img247.jpg,166,244,dendrite,48,164,62,178
img247.jpg,166,244,dendrite,67,115,81,129
img247.jpg,166,244,dendrite,26,100,40,114
img1706.jpg,146,148,dendrite,86,69,100,83
img1706.jpg,146,148,dendrite,90,101,104,115
img1706.jpg,146,148,dendrite,61,64,75,78
img1010.jpg,140,134,dendrite,47,11,61,25
img1010.jpg,140,134,dendrite,58,63,72,77
img1647.jpg,134,198,dendrite,74,96,88,110
img1647.jpg,134,198,dendrite,43,82,57,96
img1051.jpg,142,136,dendrite,59,56,73,70
img1051.jpg,142,136,dendrite,74,91,88,105
img1051.jpg,142,136,dendrite,111,112,125,126
img1051.jpg,142,136,dendrite,48,34,62,48
img931.jpg,148,138,dendrite,80,32,94,46
img931.jpg,148,138,dendrite,70,92,84,106
img931.jpg,148,138,dendrite,75,62,89,76
img490.jpg,142,140,dendrite,20,72,35,86
img490.jpg,142,140,dendrite,71,61,85,75
img490.jpg,142,140,dendrite,67,100,81,114
img38.jpg,128,128,dendrite,22,4,36,18
img38.jpg,128,128,dendrite,93,51,107,65
img38.jpg,128,128,dendrite,64,44,78,58
img38.jpg,128,128,dendrite,116,20,130,34
img207.jpg,146,134,dendrite,28,69,42,83
img207.jpg,146,134,dendrite,88,27,102,41
img207.jpg,146,134,dendrite,64,58,78,72
img1007.jpg,140,134,dendrite,44,10,58,24
img1007.jpg,140,134,dendrite,60,67,74,81
img1746.jpg,136,144,dendrite,30,41,44,55
img1746.jpg,136,144,dendrite,74,44,88,58
img1746.jpg,136,144,dendrite,55,82,69,96
img853.jpg,130,134,dendrite,16,28,30,42
img853.jpg,130,134,dendrite,24,83,38,97
img1180.jpg,128,128,dendrite,0,54,14,68
img1180.jpg,128,128,dendrite,42,62,56,76
img1180.jpg,128,128,dendrite,74,41,88,55
img1180.jpg,128,128,dendrite,80,104,94,118
img1180.jpg,128,128,dendrite,95,61,109,75
img1629.jpg,142,150,dendrite,65,66,79,80
img1629.jpg,142,150,dendrite,65,121,79,135
img1464.jpg,132,138,dendrite,48,55,62,69
img1464.jpg,132,138,dendrite,79,25,93,39
img1464.jpg,132,138,dendrite,48,87,62,101
img1464.jpg,132,138,dendrite,100,54,114,68
img1464.jpg,132,138,dendrite,15,49,29,63
img1612.jpg,142,150,dendrite,65,66,79,80
img1612.jpg,142,150,dendrite,65,119,79,133
img1664.jpg,134,198,dendrite,74,96,88,110
img1664.jpg,134,198,dendrite,44,84,58,98
img365.jpg,128,128,dendrite,44,81,58,95
img365.jpg,128,128,dendrite,84,9,98,23
img365.jpg,128,128,dendrite,63,39,77,53
img365.jpg,128,128,dendrite,8,69,22,83
img1241.jpg,132,144,dendrite,68,69,82,83
img1241.jpg,132,144,dendrite,49,107,63,121
img666.jpg,188,144,dendrite,122,60,136,74
img666.jpg,188,144,dendrite,84,39,98,53
img666.jpg,188,144,dendrite,113,84,127,98
img666.jpg,188,144,dendrite,82,52,96,66
img666.jpg,188,144,dendrite,71,83,85,97
img666.jpg,188,144,dendrite,106,110,120,124
img666.jpg,188,144,dendrite,130,73,144,87
img820.jpg,130,134,dendrite,75,94,89,108
img820.jpg,130,134,dendrite,64,50,78,65
img1517.jpg,132,136,dendrite,71,76,85,90
img1517.jpg,132,136,dendrite,53,22,67,36
img1266.jpg,132,144,dendrite,49,107,63,121
img1266.jpg,132,144,dendrite,62,72,76,86
img1266.jpg,132,144,dendrite,84,36,98,50
img56.jpg,134,132,dendrite,111,47,125,61
img56.jpg,134,132,dendrite,57,56,71,70
img56.jpg,134,132,dendrite,96,21,110,35
img1569.jpg,134,132,dendrite,52,78,66,92
img1569.jpg,134,132,dendrite,90,71,104,85
img722.jpg,178,148,dendrite,94,78,108,92
img722.jpg,178,148,dendrite,90,50,104,64
img722.jpg,178,148,dendrite,59,89,73,103
img722.jpg,178,148,dendrite,54,52,68,66
img722.jpg,178,148,dendrite,39,35,53,49
img722.jpg,178,148,dendrite,74,95,88,109
img1636.jpg,142,150,dendrite,65,66,79,80
img1636.jpg,142,150,dendrite,64,121,78,135
img406.jpg,128,128,dendrite,21,13,35,27
img406.jpg,128,128,dendrite,47,42,61,56
img406.jpg,128,128,dendrite,48,70,62,84
img406.jpg,128,128,dendrite,92,56,106,70
img406.jpg,128,128,dendrite,105,69,119,83
img355.jpg,128,128,dendrite,44,81,58,95
img355.jpg,128,128,dendrite,84,9,98,23
img355.jpg,128,128,dendrite,11,72,25,86
img355.jpg,128,128,dendrite,63,37,77,51
img642.jpg,132,142,dendrite,14,11,28,25
img642.jpg,132,142,dendrite,38,44,52,58
img642.jpg,132,142,dendrite,48,70,62,84
img642.jpg,132,142,dendrite,91,52,105,66
